K68,hU4:HJfI@7hokFx^P[,tri,bottom,5,clk_low,
K172,{QW{7!Zpd,bidir,right,5,inv,
K196,:_7I>xmX#:zP,open_emitter,right,5,,
L55,?C]5~m=Y$}fpQ\f]!,pwr,right,5,,Y
N28,i!<K2a!G],passive,bottom,5,clk_low,
N55,cD-%Bi=BCK7!VX!Xisr,NC,bottom,5,falling_clk,Y
N158,4,NC,right,5,clk,
O59,[^G`?Pn~?,passive,top,5,inv_clk,
O168,z%.Yks_1,out,top,5,clk,Y
P117,~zJ]EJNg],passive,left,5,inv_clk,Y
P202,@D/,out,right,5,falling_clk,Y
Q205,G>?^xbq1,pwr,left,5,input_low,Y
R10,[f,NC,right,5,input_low,Y
S36,jiT{\l$\9ff\daGG,NC,top,5,inv,Y
W156,QJM?_@t4pHj`_0?:,out,left,5,non_logic,
X81,Rx7}EC!<%?F,tri,top,5,inv,Y
Y194,Q{1)`jB@~puG!{loB,pwr_out,bottom,5,clk_low,Y
Z108,QV*xsn)aAS/7,tri,right,5,output_low,Y
,,,,,,
}UyucBdw>20,z,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
38,p0XOlB?[x{I{,pwr,left,1,output_low,
70,[!=Lgdu.YBOS,in,right,1,output_low,
89,$%m-J*)?%sO#2!,passive,top,1,output_low,
111,e{,open_emitter,top,1,output_low,Y
145,s-_Xyo)Pr\,out,right,1,inv_clk,Y
165,Bao,in,bottom,1,input_low,Y
192,XP_\?:Ng48_JQ,pwr,top,1,clk,
212,rNE/$3XtT3,unspecified,right,1,output_low,Y
245,XJ;jfsuC>MVVp9],passive,top,1,output_low,
252,~M9,pwr,left,1,clk,
B56,$GlB=H^F:9Qq&Ng]Nja,NC,right,1,input_low,
E37,33,NC,top,1,inv,Y
E150,mF_k*_!9yE97mkCyov,open_collector,top,1,,Y
K39,pUwW;(Yh6_ooNO}Ggp,bidir,left,1,clk,Y
K205,BoJ/a,tri,left,1,,Y
P115,_~fsJ.aT6Ld!Ti,open_emitter,top,1,output_low,
P201,KYV)~O]x`K.^6=Ha,NC,bottom,1,clk_low,
P204,q!7SY+,in,top,1,,Y
Q46,c\A!x2fModNz2,passive,left,1,falling_clk,
R24,+,bidir,bottom,1,output_low,
S85,L4M@&wB^O0qiBo0k,NC,right,1,clk,Y
T237,{mUOCo,pwr_out,bottom,1,inv,
U231,l_*4@lHr6`G,open_emitter,left,1,non_logic,Y
X177,`w`[H<-Vy&A3F;v6FZGr,tri,left,1,falling_clk,Y
Y107,_~]A@g/jlef,open_emitter,top,1,clk_low,
7,qP^/?8y/;79-:$1w[,tri,left,2,falling_clk,
9,=p4?2i>C,in,bottom,2,output_low,
32,V4+nQQJfu#,open_emitter,right,2,clk_low,Y
37,SFA}pI3r*T,open_emitter,top,2,non_logic,
48,0,open_emitter,top,2,output_low,
60,_7f*;%TfyxA%F-F[,unspecified,top,2,clk,Y
65,@>\&I[,unspecified,top,2,inv,
75,qa5(90%J._)3\(xs=y,passive,bottom,2,inv_clk,Y
91,mMK1/XFmvAbnYZ_O^T<,pwr_out,top,2,falling_clk,Y
104,<+V,tri,right,2,,Y
113,;c+e^,open_collector,top,2,input_low,
120,%p1;,open_emitter,top,2,non_logic,Y
122,q/3Ne5-XX9*WcOD>,pwr_out,right,2,input_low,Y
124,{%h#<eW,in,right,2,input_low,
138,qpo7X:fl7W+k(,open_collector,top,2,output_low,
145,ifz0-_,bidir,left,2,input_low,
158,v.b}V53wiZZW>bfCFEOW,NC,top,2,inv_clk,Y
164,RDQ,open_collector,left,2,inv,Y
171,ep2#tigtPw`WkjU,out,left,2,inv_clk,Y
174,_$,open_emitter,top,2,clk_low,
193,3&H)^fz)o6g9s,open_emitter,left,2,input_low,
197,W)=uyh]oIlc@r,out,top,2,input_low,Y
209,w]pT27fB*a1qxi/,passive,bottom,2,falling_clk,Y
212,^Oo-4[kNB6;6J00Qm,pwr_out,bottom,2,input_low,Y
218,JO_^>ckn2iMn*d,pwr_out,right,2,output_low,
219,.6>Y(ly@(4]Zv]pte5#~,open_emitter,bottom,2,,
226,vI]:-L4,tri,top,2,,
238,E*q:b`CoX-hdh5GW5f=,pwr,bottom,2,inv_clk,Y
242,zhZ,pwr,left,2,falling_clk,Y
250,!z+A[,NC,right,2,non_logic,Y
251,RIH\4h:`&KZNAS,open_collector,right,2,clk_low,
A176,gs+1pp`Fg?e,NC,right,2,inv_clk,
B57,3m)+sE~0#N<)ydUv,passive,right,2,inv_clk,Y
B74,^evM`RO2,in,left,2,output_low,Y
B151,pVox^.`I,open_emitter,right,2,inv_clk,Y
C30,26,pwr_out,bottom,2,output_low,Y
D27,p$3kUnH56RL98IQ<>%,out,bottom,2,inv,
D84,I]&GQ^SDdB,pwr,right,2,clk,
E43,_<acUa>c+JN8zV#$@N,in,left,2,inv,Y
E127,}hw*RS4Vn,NC,left,2,falling_clk,Y
F151,76?{R,bidir,right,2,falling_clk,
F174,^lZGQA:V?G}1,in,top,2,inv_clk,Y
G12,{{&m>,pwr,right,2,falling_clk,Y
G29,n0n\PUdRh{BdQ3;$,unspecified,left,2,input_low,
G92,Ln4R><}E@-x-,tri,top,2,clk_low,Y
G125,9\ySxXW9&H*X,pwr_out,right,2,,
G133,]*ccbSq,pwr_out,bottom,2,output_low,
G211,Y,out,left,2,falling_clk,
H13,_a~s9}he]TQY@P,pwr_out,left,2,clk,
H29,j;q@Jv,in,top,2,inv_clk,Y
H86,WS7,bidir,top,2,clk,Y
H153,7])^),pwr,bottom,2,,Y
H217,<Wqk5p%CrmK+jM]a_,open_emitter,top,2,clk,
I9,~3^4BbjtJw,open_collector,top,2,non_logic,
I26,qvnrM23=fId9%2,tri,top,2,input_low,Y
I40,GdSbbnAcxeS~,pwr_out,top,2,falling_clk,
I106,*6(^L`~mSl!Qb,pwr_out,left,2,,
I181,W0*C=!rDp=GO/ozc#9Y,passive,left,2,inv,Y
J11,2(DEV%z-CLoZS*(,out,left,2,,Y
J74,&gVf,passive,bottom,2,inv,
J157,F4,pwr,bottom,2,falling_clk,Y
J167,.B`@##w59eZ6%1=JG?VE,pwr,left,2,,Y
K45,H`;:S@5/,tri,bottom,2,inv,Y
K103,Ab-@nSlPGn_1,in,top,2,falling_clk,Y
K148,9@?_ggnI^,tri,top,2,inv,Y
K154,XZ>!jn{,open_emitter,top,2,non_logic,Y
K211,:zAUjS,NC,bottom,2,input_low,Y
K247,d*a\c[I8H&zM@J,open_collector,bottom,2,output_low,Y
L73,6Sk7,unspecified,right,2,input_low,Y
L195,]t]mhLx,open_emitter,left,2,falling_clk,Y
M43,wt0=Gki~1k]&6,passive,left,2,inv,
M84,QTwI#p&T,NC,top,2,inv,Y
M168,5l?hc$**>9n,in,top,2,inv,Y
N119,3(KlEjr5/4BW.Hb!,bidir,left,2,falling_clk,
N197,0nLD^hngpEsf*#DP,out,top,2,input_low,
O13,6U,passive,right,2,output_low,Y
O70,&!Cg:fks%+=&#.HJuO}T,open_emitter,left,2,,Y
O90,iw-AlhJe\!\I]7,pwr,right,2,falling_clk,
O194,3+))d7607=v*fn5I,out,top,2,non_logic,
O223,pt&&%5M?Om^Nz,open_collector,top,2,inv_clk,
P190,-Byb9(g=Y{2qKmxz,pwr,right,2,inv,Y
P243,Mb1},open_collector,bottom,2,inv,
Q10,er^J}!5qqT%JQNb7,passive,bottom,2,inv,Y
Q25,$_tF06+F[MJ[Wph/!!/,unspecified,right,2,clk,Y
Q172,tMQAg`d`>t>;&4D;$6h,open_emitter,top,2,clk_low,Y
R21,M*g1,NC,top,2,clk,Y
R31,=WswOIK\i,pwr_out,right,2,,Y
R185,@b7I5!z,bidir,top,2,inv,Y
S165,-fiWTC%(ez2`#>C$$,passive,bottom,2,input_low,
T143,{K7ly$OJ~8x,NC,left,2,input_low,
T189,{(~-y>AwF[S3q,unspecified,top,2,clk_low,
U49,^Gk!tJ}K,bidir,left,2,input_low,
V116,hk,unspecified,left,2,inv_clk,
W123,j*K(,out,bottom,2,clk,
W199,l1GQ;qhheT&:,tri,top,2,,
W212,SU^#]8ggrSkLe@,pwr_out,left,2,,
W225,?a1Qs`,NC,left,2,inv_clk,Y
W230,WfN}`.>RDuT<%Q,bidir,bottom,2,non_logic,
X99,%Tt]24DEA{<fZrCVAoY-,pwr_out,bottom,2,non_logic,
X146,mUJU(S_LW&/P:,pwr,right,2,output_low,
X151,S{Ye`irU,NC,bottom,2,inv,Y
X171,)hlmpg(#&/M*f,tri,left,2,,
X189,_uYrL}m?w+QSxnf.a){^,in,top,2,clk_low,Y
X233,E2c[zj}#qbR,tri,bottom,2,falling_clk,Y
Y26,P:xGp>BH0-06gei\[{,unspecified,top,2,output_low,Y
Y29,{9)TaoHFZ^Bf:zqzm,out,left,2,inv_clk,
Y210,_7-+YOj^j2sK,out,top,2,falling_clk,
Y218,&-Zc9xOT>oc,passive,bottom,2,clk,
Z48,n,pwr_out,left,2,falling_clk,
Z224,ZE*1d;,open_collector,bottom,2,clk_low,Y
Z231,6sVu#c:^9oS?DC^-0,NC,left,2,clk,
,,,,,,
SJh,ij,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
11,*#RyDWtuqHeyaJtdZ&q,in,bottom,1,input_low,
19,Za~UV2d.,unspecified,right,1,output_low,
23,IU,unspecified,right,1,inv,Y
35,1jQFO;s$h1)&!vH&TYH,pwr_out,top,1,output_low,
39,77Qnr&#V&+NiJq,out,bottom,1,input_low,Y
42,X,in,bottom,1,clk_low,Y
58,)OMh]NW=KB&&%mdN(jn,bidir,right,1,falling_clk,Y
103,n<GPxrchS*~][X*H8,bidir,right,1,inv_clk,Y
145,.*x3uuhbe,pwr_out,bottom,1,non_logic,Y
166,7@c?{&1KPv,open_collector,left,1,inv,
244,dEHdO-pf;CW\J$B.?,pwr_out,right,1,input_low,
245,B_}OQo,unspecified,top,1,,Y
B19,BCW&=><1`p`,in,top,1,output_low,Y
B207,/IiXUN5+V_N,unspecified,left,1,input_low,
C162,m,unspecified,bottom,1,non_logic,
D5,idn0Mc}<O7T43!&l,in,left,1,clk_low,
D122,8+#w#mI\~,out,bottom,1,falling_clk,Y
F194,DV?z6fV1]B-5j5jn#H4,tri,right,1,inv,Y
G223,-DQm,unspecified,bottom,1,input_low,Y
H77,c#$h/I!#N3Gl,open_collector,left,1,inv_clk,Y
I11,-<h`8adRp9h)c_bS1Tz<,in,left,1,output_low,Y
I153,mmwy&;~,tri,bottom,1,clk_low,Y
M65,Ks3l=:AYA`?lLaPjFO,open_collector,bottom,1,output_low,Y
M189,8,NC,left,1,clk_low,
N119,XkET+<EEy=Ek9,unspecified,top,1,non_logic,Y
Q79,=VOH1G%w&$O1,pwr,right,1,inv,Y
T73,dL,open_collector,bottom,1,output_low,Y
T120,:GG+In:-,open_emitter,right,1,falling_clk,
U18,u$rcHD]C&16?,bidir,top,1,inv,
V131,TkV,open_collector,bottom,1,falling_clk,Y
W97,v9&%W{<-Ow\_,bidir,top,1,output_low,
Z53,rd5,unspecified,right,1,input_low,
Z110,SAUb=rf1,open_collector,left,1,,Y
Z174,g!VKXgzj83=k/j,out,left,1,output_low,
,,,,,,
T`bbU<ViOC9`ENV!ZN,Jd,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
60,K5>fTkl-y-LW]x,pwr_out,bottom,1,clk_low,
218,K.8)Vg>cS1H,passive,left,1,non_logic,
F203,)vY-#Fd.a}NUNHz_C5?P,open_emitter,left,1,input_low,
K256,y=&Pt<QV:Udv$2hbt,open_collector,left,1,falling_clk,
M80,PRJqTZ]SmPU#RMI,unspecified,bottom,1,,
M117,_S,pwr,bottom,1,,Y
P164,=e2Wvms,pwr,left,1,,
17,[h\_~e)OS(/.&+nO&4W*,out,top,2,output_low,Y
46,Q$!4H<BN),bidir,bottom,2,inv_clk,
69,xB\`6HnFZz-2,passive,left,2,input_low,Y
88,Sg6(JCk,pwr,bottom,2,inv,
114,r,tri,right,2,output_low,Y
143,)}3.AHWnqSJ:c,unspecified,top,2,non_logic,
162,2Wqo:/RX[,bidir,top,2,inv,
184,^Yng0urC]PWHs!,unspecified,left,2,clk,
193,pidP}cvA*m,out,left,2,output_low,
230,0v3/yEbFK8qjuKp,open_collector,left,2,output_low,Y
A229,TY~6gt{I>,passive,right,2,falling_clk,
C75,\{,pwr,left,2,inv_clk,
D110,2,out,right,2,inv_clk,
E96,kDQblcZlq)(}Nu_,tri,bottom,2,output_low,
J31,##8WIBCnB%R[{ED.Ft,in,bottom,2,inv,
K243,g,out,bottom,2,non_logic,
P50,r$3~(4k^[,bidir,left,2,clk,
P86,BiYdys,open_collector,left,2,clk_low,Y
R81,WZ//%C]VYmG.*(q,open_collector,right,2,falling_clk,
T36,Po[p*IL$Wiq!E:PJX%,out,top,2,clk_low,
U249,u,pwr_out,top,2,output_low,Y
W187,9(UF;cQ`}S~txt!aw,bidir,right,2,input_low,Y
Z84,7I-JQg%L`27-2z,open_emitter,left,2,inv,Y
Z96,N(8g}(/@tTy2,NC,left,2,falling_clk,Y
1,G<ZhG,NC,left,3,clk,Y
24,Ow7o=HFJX)J41,open_emitter,top,3,clk,
61,w!UtfR%:+,out,left,3,non_logic,Y
77,qHy-jr,pwr,bottom,3,,Y
129,11RIbZAtZlw@=N,NC,right,3,inv,Y
135,AHBu#11Tt;gp,NC,right,3,clk,
141,+l1EW&en,NC,top,3,clk_low,Y
215,I,open_emitter,right,3,non_logic,
217,/}E}#N;,open_collector,bottom,3,inv_clk,
A159,9<J%PvioAIG$\7Dj&t,open_emitter,left,3,falling_clk,Y
B234,hd/wwe`p\*pz)eE_?tV,NC,bottom,3,,Y
F85,];1X&P=i!rh,passive,left,3,clk_low,Y
F173,1a}Y9br,bidir,left,3,clk,
G232,9Lwr:-[1O2!8,pwr_out,left,3,input_low,
J131,d=6$Hy:$,pwr,bottom,3,output_low,Y
K249,/}z+nuHXAai.\E,in,top,3,clk,Y
N133,8*[-R,pwr_out,bottom,3,non_logic,
N166,TpgIvh80f,open_emitter,top,3,input_low,
O126,Y>*IHl!?,bidir,right,3,output_low,
P85,1QiVju!Qo0Z^=,bidir,right,3,clk_low,
V211,YJqb,unspecified,top,3,inv_clk,
V223,yP0L#,open_collector,left,3,clk,
W252,%tr-MW?.bndX43I_%f,passive,left,3,inv,
Y60,iag(lV,passive,left,3,non_logic,Y
28,OHHsT8q/Y6,tri,top,4,non_logic,
32,2.q~p\(9$kp,passive,top,4,falling_clk,
123,Bj.ml;c0~~Nufdt/~FM,open_emitter,top,4,inv,
131,{K1gv(Cv~KL,unspecified,top,4,falling_clk,Y
187,_vtn?C,pwr,bottom,4,non_logic,
228,]A=<,out,left,4,inv_clk,Y
A33,HEqJ4<p<nGsB@a,open_collector,right,4,non_logic,
A50,5yHqz,out,bottom,4,non_logic,Y
C178,\,open_collector,bottom,4,clk,
C213,oIqiYI!e\]wBP5ps,tri,top,4,inv,
D113,0OJ#,pwr_out,top,4,inv,
D203,`s#t;s$ew),pwr,right,4,,
G117,c,bidir,bottom,4,clk_low,Y
H128,v=IqWdVFT_M2O@kL,pwr,top,4,clk,Y
J243,Gm0QD3?i)Cegoqmx(,NC,bottom,4,,
M46,yy56`RlUv?8H$@MF,in,bottom,4,inv,Y
M196,%jo!CY%8>N:F2M,open_emitter,top,4,clk_low,
M250,~qVmOMkpr,NC,bottom,4,inv_clk,Y
O42,E{J%G]9+,tri,top,4,,
P242,VMB1hb,passive,left,4,clk_low,Y
S61,X>WN#6>},pwr_out,bottom,4,,Y
U254,^(,unspecified,left,4,falling_clk,Y
X17,w%Cpk$J,NC,top,4,,Y
X217,SXl,passive,right,4,inv,Y
31,60x<VZq<EArte6uvAIB,pwr,top,5,inv,
66,&,open_collector,top,5,clk_low,
146,mE#MR)JzJuuwEJtN8,pwr_out,top,5,inv_clk,
175,!3E#bXt:-.~,bidir,bottom,5,clk_low,
225,<QJyj=j=x^9$9,open_emitter,bottom,5,inv,Y
250,Q%.${g+_e^^:vlw,passive,top,5,falling_clk,
B38,aCVb\chUTuI,bidir,bottom,5,inv_clk,Y
G106,IcJD]D/!]u,out,bottom,5,input_low,
G135,xT2LXNW:v4[,in,bottom,5,,Y
H134,zSB6-r^+`fi=f7a,tri,bottom,5,output_low,
I156,l!JHm.*b9ngLZE;Dswi,unspecified,top,5,inv,Y
L87,xfx,NC,right,5,inv,
N53,eYH-,open_collector,top,5,clk_low,
Q130,XIo,passive,bottom,5,input_low,
X85,R)GMXr(EaN0kn`xF,open_emitter,top,5,clk_low,
Y25,aG,passive,left,5,input_low,
34,X(lT^N^kD_<bO[fBJ]*,bidir,right,6,non_logic,Y
54,K-47*`R0TO\TbG8,unspecified,right,6,output_low,
59,=n_5sdf,NC,bottom,6,non_logic,Y
74,m*,open_emitter,right,6,output_low,Y
175,+r@M3z;*#:KR+)1,in,bottom,6,output_low,Y
214,5f,out,left,6,,
229,-_,bidir,top,6,,
238,H9fb^Rr;e*,NC,right,6,inv,
A248,I>x{Nq*Kmca>Z5i^^./,unspecified,left,6,inv,
D181,}?7td5>^X5,unspecified,top,6,output_low,Y
E228,U#8<qxQ%z]%d`#x&,pwr,left,6,,
F173,YI,bidir,left,6,,Y
G148,p/NH61f?FvS@qK#,open_collector,left,6,clk_low,Y
J186,Uc-4u5VL@{&*RO;K,out,right,6,inv_clk,Y
L77,+E#,tri,left,6,falling_clk,
M130,I!Y<V,pwr,left,6,output_low,
M178,*#(:C,passive,left,6,output_low,Y
Q204,<jJ3,passive,left,6,falling_clk,
S209,MggujSnOrm~+F>!,NC,left,6,non_logic,Y
T130,{TN~W_a&g\3,passive,right,6,clk,Y
U189,GMw:,passive,bottom,6,,Y
X62,Q2f\Twk*,pwr_out,bottom,6,input_low,Y
118,X/U:W,NC,top,7,clk,Y
D83,mxR9,unspecified,bottom,7,input_low,Y
H60,k0H,tri,bottom,7,clk,
I26,X0Jcz,in,top,7,input_low,
I241,>0d70O&JMmH:,unspecified,top,7,inv,Y
M129,P5<aNr@,pwr_out,left,7,clk_low,Y
135,uDlZO5=tI3k6+1F,NC,right,8,non_logic,Y
208,7\f?l~,bidir,top,8,,Y
A39,qD{s-LZ<<3GX`P,tri,right,8,falling_clk,Y
A168,zpCsJXOlOKQ0BCwU?3H,unspecified,top,8,,
G43,VU*<!awotMcqmNXYmE,pwr_out,left,8,input_low,Y
H134,5_GL><\6SD,tri,left,8,,Y
O144,(Av&L-Lv.u,passive,right,8,inv_clk,Y
O169,JJ(I&-UJ]n)1ZSA9,NC,left,8,inv,
S244,0R%iGF6\y,pwr,bottom,8,clk,
102,\o.S7t3Db*Z%wFS,in,left,9,clk,Y
B52,:Sx82Q5z=ECZC\,unspecified,bottom,9,input_low,
H189,/t5ZjBejxu?^(3X3y-,in,top,9,clk,Y
U73,Dym[l{IG{ji,unspecified,right,9,output_low,Y
Y158,L,open_collector,top,9,clk_low,
35,i\w.v7,passive,top,10,non_logic,
48,_H@2>.>,open_emitter,top,10,input_low,
89,gUI?Cw_-1sZ(,out,left,10,output_low,Y
113,j(H#!D3pDvu9I,NC,top,10,inv,Y
152,P>:Kv8,open_collector,left,10,output_low,Y
237,6,in,top,10,clk_low,
242,q}T]g},NC,right,10,clk,
C136,xF,open_collector,bottom,10,output_low,
E146,A8gHhbh-%z85\{9^zdbG,in,bottom,10,input_low,
F147,].\^3,open_collector,left,10,input_low,
H143,df;4)5*iE}`,out,bottom,10,falling_clk,
H236,BfW:<g;I,pwr,left,10,output_low,
M121,M.gKa<y=kCozY,pwr,bottom,10,input_low,Y
M160,9f4s*K.dEj!*o,unspecified,bottom,10,,Y
Q38,AQE)mk~p@P1>!~ZVp,pwr,top,10,,
Q120,[2-3dBdX90,unspecified,top,10,falling_clk,
Q167,_sNeuZ!s6l~{/%g,NC,bottom,10,,Y
R84,6){3{X(,open_emitter,right,10,,
U118,A3}.KXs*RU,open_collector,bottom,10,inv,
X24,hx>bE(Rw,NC,left,10,output_low,
X84,lH(byM;Rb,tri,right,10,,
X180,FnLr3+;s#6UYH,in,bottom,10,inv,Y
Y204,_@d8,NC,right,10,,
,,,,,,
O!J}DcIkQ),Q,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
6,rb[BR?.^l9w,unspecified,bottom,1,inv,
25,2H~AvbPoS`S[/,tri,top,1,clk_low,
43,cx,NC,bottom,1,clk,
61,?),open_emitter,top,1,inv,Y
63,S.%,pwr,left,1,falling_clk,
103,4&p[W]B}gn>{,unspecified,top,1,falling_clk,
126,1q%,bidir,right,1,falling_clk,
137,h!rhJBB:k^$=sC,NC,left,1,inv,Y
190,9aiCDMUtm_m,bidir,bottom,1,clk_low,Y
196,.JMcD?7[@(3%[8oT?Bo<,bidir,top,1,,Y
223,~7DBSDSY,open_emitter,bottom,1,output_low,Y
C247,Dy8x(*AR,NC,left,1,input_low,
E189,)cO9a3cnP,unspecified,left,1,input_low,
F127,ePR\p&,bidir,bottom,1,inv_clk,Y
G79,9yxYdu\8jnN,out,top,1,non_logic,Y
H47,-i*g(;\Z3S-y^mN,tri,top,1,inv_clk,
I151,~J)Fhb2L[V>V?gU,out,bottom,1,input_low,Y
J111,~N>??W+X7n,in,left,1,inv_clk,Y
K187,X=WxIUuTH(x?cn}ij,tri,top,1,inv,
L187,&najhOs!K?**K,out,left,1,falling_clk,Y
M199,M!\*Ck!,NC,top,1,,
P177,RamwuW,passive,right,1,inv_clk,Y
Q9,^iN)Xv_Fq&2I%8*Ldb@w,pwr,top,1,inv,Y
R87,RC9i(R?d*%IEX_e!VcV,out,right,1,inv_clk,
S110,CD*rTG85X6?,unspecified,bottom,1,inv,Y
S169,Q]mJIXA;,open_emitter,left,1,clk_low,Y
T149,b6Ss6CqmxVa-,bidir,bottom,1,clk_low,Y
T192,4B6ewf,tri,top,1,clk,Y
V43,p}HmN[Lg:m,out,right,1,clk_low,Y
Y234,o~K].<N>sVJF,pwr_out,bottom,1,input_low,
8,E+d@.;,bidir,right,2,clk_low,
20,eZZ83:bLS&I,in,bottom,2,falling_clk,Y
45,b;Bq,pwr,bottom,2,inv,Y
66,l!AU-+N1+,in,top,2,inv,
69,A,in,bottom,2,inv,Y
73,{5T,in,left,2,inv_clk,
76,zn&Ni,pwr_out,left,2,clk,Y
99,]a6J}a4tGJ,tri,top,2,inv,Y
160,M,in,bottom,2,inv_clk,
206,#dCx~N,pwr_out,right,2,output_low,
236,<-aE;X;,in,top,2,clk,Y
D82,8q[D<hIXNgp[[4kMP,out,left,2,non_logic,
E207,}lVN0^aT,tri,bottom,2,non_logic,
I168,J=X/>iE};.r_]1xG,unspecified,top,2,,Y
J235,YnT[%4VOVOg,tri,left,2,,Y
L157,F,pwr,right,2,inv_clk,Y
N47,d#!ajZenH,tri,bottom,2,output_low,
N207,957Y@!(i!,out,top,2,clk_low,Y
N227,;EsP,bidir,right,2,falling_clk,Y
O187,F^zkpHXlTz,pwr_out,top,2,output_low,
Q15,9iWrCc0}E@lja&H{`B,unspecified,right,2,inv,Y
S129,@0?w(e.*~.ZeezX>x)6A,bidir,right,2,,Y
T51,iJFs7f,passive,top,2,inv_clk,Y
T131,pdWKH[\,open_collector,top,2,clk,
U119,woGK6zIpP$;gg,tri,bottom,2,falling_clk,
V162,.$Ya*v!p7%_Ir,in,left,2,inv,
Z250,t>FB(kR\W,pwr_out,right,2,clk_low,Y
122,AGxaUmN%LQL{n6&ZK,tri,bottom,3,non_logic,
138,<nt)Ji~33_)4,in,right,3,non_logic,Y
155,08@[[iWjd*Zi],unspecified,bottom,3,falling_clk,
185,ouGjL,NC,bottom,3,inv,Y
214,tx,open_collector,right,3,falling_clk,Y
B11,%zo;T8`L]w2i,unspecified,top,3,clk_low,Y
B190,!ljlF[Z,tri,right,3,non_logic,
G48,W7roUGAk:+m_iD,bidir,right,3,output_low,
G85,/<y,bidir,top,3,,Y
G86,OyYijNYAydMc<bV+@I,unspecified,top,3,output_low,
G250,yG,unspecified,top,3,output_low,
K72,zE{t]VW&bT,tri,right,3,,
M168,(ouF2eYiI;{uA+B&,open_emitter,right,3,output_low,
N60,x}9@0WI<l4m5o%{d,out,left,3,input_low,
O136,jo.gq/so7,unspecified,top,3,input_low,Y
Q68,+}fQw/MMpN)115e;[(dY,unspecified,left,3,inv_clk,
T188,KQ$.,NC,top,3,,Y
Z134,N~Ip:Kv]&qAToTxf,open_emitter,right,3,non_logic,Y
30,t~=WuF{_fpVoY6NR.H,unspecified,bottom,4,inv_clk,
52,rihhj8.^1Dac3Vn[=C,open_collector,right,4,non_logic,
78,Tm[2/$63-xkW</YHPy^$,pwr,top,4,falling_clk,Y
121,AV,pwr,left,4,clk_low,
124,)(CcXf,pwr,top,4,output_low,Y
241,HZH0R03.r,out,top,4,output_low,
A63,l~du=~II}7>Ti]kZX,NC,left,4,clk,
D82,qaSuVn9M,unspecified,top,4,clk_low,Y
G87,5D,tri,right,4,clk_low,
K226,ccwB1>xkywb6C/f,pwr_out,left,4,output_low,Y
O81,+uS{Pwc`Ggzw{_o>kt,bidir,right,4,,
Q156,>EeeGQjF,bidir,top,4,output_low,Y
S203,^A%9l)anQ,pwr_out,bottom,4,clk,Y
U131,z9<Q*)N3AHyI3E,open_emitter,right,4,non_logic,
X246,`G;,pwr_out,left,4,,Y
71,j_flI,NC,right,5,inv,Y
139,f\<M4?>Q[=Sq_z%c]V~a,bidir,right,5,inv,Y
147,FT.,pwr_out,right,5,clk_low,
168,%qiDR9!ZS}47bJ&@$!HD,bidir,top,5,non_logic,
209,3`gj,passive,bottom,5,clk_low,Y
234,N\7Vf>qd6bOB4&z;-,pwr,top,5,non_logic,
A31,.z(}^iDz,bidir,right,5,inv_clk,Y
C80,X+H/mdMu7J&A[,NC,top,5,inv,
E164,+sH(\8VtclEWU_unfI,pwr,bottom,5,falling_clk,
F196,BdI8TDU(=tjfIx0&+zLg,bidir,top,5,falling_clk,
H246,rBu_G-2@u&{Lfq=U=D),passive,top,5,inv_clk,
I103,)@NU1Sy`RKRTRq?;=7we,pwr,top,5,,
I126,3QbgDa{mGA9JoWdT!]{H,pwr_out,bottom,5,inv_clk,
K95,4{o<ZDwMMTtSd=q,pwr_out,left,5,inv,
L5,TvrJ0b>vG,NC,bottom,5,,
L77,\F5^S,bidir,right,5,inv,
M47,xfts;XUd]KpCA}gSs,unspecified,right,5,,
M85,h{Qn*^MnKV2/9rg},NC,right,5,inv_clk,Y
N21,iHR9\P=/r6F`/Ic\>b,unspecified,top,5,non_logic,
R42,!sj,tri,left,5,non_logic,
S14,B!,NC,left,5,input_low,Y
S65,.Pm+<j>>XtX5,NC,right,5,clk_low,
U87,Y,pwr_out,right,5,output_low,Y
W79,y#`k$fIVO,unspecified,right,5,inv,
X101,fqHyGH.,in,bottom,5,,Y
Y237,k%%E4d?](`r>@PiLs,pwr,bottom,5,inv,Y
64,B%YE~s@/ne,out,bottom,6,output_low,
67,9XWM@.;/G,pwr_out,top,6,non_logic,Y
163,zO6XC*x.{,tri,left,6,,
180,_34J:$,NC,left,6,input_low,Y
B210,QFJ+&&Z&4.TF{}kvHEY,passive,top,6,clk,Y
C185,.oIhJ/q8>uQs1^4ZoD,unspecified,right,6,non_logic,
D24,!F9!5Gn)/n.E,passive,right,6,clk_low,
D252,x+JP[4nO),pwr_out,bottom,6,clk,Y
N227,j8hirH^H;iX,bidir,left,6,,Y
R48,y,tri,right,6,output_low,Y
T84,:PGe.,passive,right,6,output_low,
W88,=2%<n,open_emitter,bottom,6,non_logic,
X182,4IWX*14iu[JDNy,open_collector,top,6,inv,Y
59,9V?*fl,open_emitter,top,7,inv_clk,
71,}jK&0+ouN>g(s1rl\x<,open_emitter,top,7,clk,
99,^P`#u;m1W]Oj,pwr_out,right,7,clk_low,
171,#p?T,in,bottom,7,output_low,
