Z29,Tkg/Rr{WU16#XP.5}dU:,unspecified,bottom,8,,Y
113,s%Y-y\*EMAl*,open_collector,right,9,inv_clk,
116,<h*J:.+7,NC,right,9,inv,
240,x}kwi8./dvu>thkn59,open_collector,top,9,,
256,Z9[K,pwr_out,bottom,9,output_low,
B246,9}`zAN+bO@j+F7>9m(,NC,top,9,falling_clk,
D55,yytwL^)tZ8EP?=mm1,bidir,bottom,9,inv_clk,
J104,p3?$^[P8=boSU6W_,open_collector,left,9,inv_clk,
K230,vKv,NC,right,9,falling_clk,
N78,-uJ5d}QR65,open_emitter,left,9,input_low,Y
Q85,!0<_**&#$p\Je[ViGu6k,pwr,top,9,,Y
V12,(J&@^K;va$6`g:e)hL6h,NC,bottom,9,falling_clk,
Y198,srPnXPJGN8Y@Dxg>s,open_emitter,left,9,inv,Y
,,,,,,
27n@H\Y59:zrMlb:@=-,>,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
G230,Z,open_collector,bottom,1,output_low,Y
K201,e9g<j0xdR$#[P(^Z`r7,in,top,1,,
3,1w\?HJw*,tri,top,2,clk,
90,jrhbKUEhoI,open_collector,right,2,output_low,
M97,Ck5oS0,in,left,2,,
Q122,FAL+G^.XF^0A,open_emitter,bottom,2,clk_low,
R153,]&YiL2bwrn6bq9,NC,top,2,non_logic,Y
150,C1G?UsLsbu~@(,out,top,3,clk,
167,y!?~J463!=*&@,NC,top,3,falling_clk,
A228,.~I6A!P,NC,right,3,clk_low,
H207,VX26y7M@+xKq3*Vmsaia,bidir,top,3,clk,Y
X144,e)j$N<f~?_&{E,in,bottom,3,inv_clk,
17,f9u7\w_/Xpkd.heenlG,out,top,4,inv_clk,
25,5*RR*K2*,tri,left,4,non_logic,Y
172,gR<NpzVEF,open_collector,left,4,clk,Y
B40,RW2+aorgQ_c,out,bottom,4,non_logic,Y
D66,H=EKkMR5P}i,open_emitter,bottom,4,clk,Y
H186,hS<um.,pwr,top,4,inv,Y
K20,_!c[/+&_^,pwr,bottom,4,input_low,
P226,rk(E[X4IKrv3-xWn4,open_collector,top,4,input_low,
Q58,eKddz-VzqI6uGq_~OS,out,left,4,inv_clk,Y
R156,f).^,pwr_out,top,4,falling_clk,Y
W45,9$yR5p:gf+v{GF]n&<ec,in,left,4,clk,
X88,H4qdo``PI>,out,bottom,4,clk_low,
Y185,;3{dV&0#9d=`bx;sN,NC,top,4,inv,
69,$o(2EsEWZ,open_emitter,right,5,,Y
96,F]v`7Xw,open_collector,right,5,non_logic,
176,oo@k#)norj^yj{:zf,bidir,right,5,inv_clk,Y
B91,RJf~X,bidir,right,5,,Y
G177,]xs}T2s(R,open_collector,right,5,output_low,Y
G222,d!IN-)^\{,passive,left,5,output_low,
H228,CH~hPQ,unspecified,left,5,clk_low,Y
J146,]d?ujryv:u%g}ZN,open_collector,left,5,clk,Y
M128,)J5gbj{20l@8pBB++?x,bidir,right,5,output_low,
O156,I=AlafjN&?silN.a,tri,top,5,inv_clk,Y
O200,I+wso;gStIz_twvoO,tri,right,5,inv,Y
P83,n[Rf$^52=[{o*4;jO,pwr_out,top,5,,Y
Q96,:+7cCzw&U]wv:N%)b@,pwr,left,5,inv_clk,
Q183,C:$EtA@9,open_emitter,left,5,clk_low,
S55,gU7(T$HONkQ,out,bottom,5,inv_clk,
U21,(L,passive,top,5,output_low,Y
U25,Eb&1C,unspecified,bottom,5,falling_clk,
U28,{Nkju:i9]ppO,in,top,5,inv,Y
U119,dy~#{,open_emitter,top,5,non_logic,Y
V67,mxY\s;&lTtnAv3K,in,left,5,clk,Y
W26,OuxHrDu:Ww?lD,out,left,5,output_low,
W152,>kwHs6jidQ]Gd!,open_collector,top,5,inv_clk,
Z194,^aTd?R#cY,in,bottom,5,clk_low,
97,f$/)biZzDb_4bovQm^n,pwr,top,6,inv_clk,Y
162,]+>fvsfne)<7arkz:ui,pwr_out,left,6,clk_low,Y
228,k]@:S7(BoQ*\,tri,bottom,6,clk_low,Y
C21,FgcmwWOC6u*nq(,open_collector,right,6,non_logic,
I48,bA;]}-d,pwr_out,top,6,inv_clk,Y
I243,8\sb&dcMNodn()FJ_l_,passive,right,6,inv_clk,Y
K10,w@Wq?dG+-,tri,right,6,clk,
L30,H_X~,in,left,6,falling_clk,Y
M238,ULx2(_f@)Ak,pwr_out,bottom,6,inv,
R86,~Dj*yX7},pwr,bottom,6,,Y
S4,\0ykXIK%Z,pwr_out,top,6,non_logic,
S45,@9hEjz;/[&s7*,open_collector,right,6,,Y
U174,!7BIgWP>)G9FozdP_>Xd,pwr,left,6,output_low,Y
V118,3.,pwr_out,right,6,clk_low,
20,qgX,unspecified,bottom,7,clk_low,
29,o$Hp_KBw#,open_collector,right,7,output_low,Y
58,a`4([5.34fdma+<RBmHw,bidir,left,7,inv,Y
64,Gt``M,open_collector,left,7,non_logic,Y
150,-P2@.yK^G2TiG,tri,left,7,inv_clk,Y
B4,=+/_UC{1/b$G=z1g,tri,right,7,clk_low,
C196,pF*H=Z-(J,open_emitter,top,7,clk,Y
E226,}K89V&OeG[k4yu,passive,right,7,output_low,
F120,x@X5(OlRsX2aPi5+g?(,open_collector,top,7,input_low,
H39,JUVe46#kWAUV,bidir,right,7,inv_clk,Y
J35,A=a]p7GFeR@#G,pwr,bottom,7,inv,Y
L62,A4Y[,tri,top,7,inv_clk,
Q77,k->Q,tri,right,7,clk,
U69,$.m,open_collector,bottom,7,input_low,Y
U115,Z!vBeBJJ!9uh[#sm=;,pwr_out,top,7,clk_low,
V124,*yZ^Tm,unspecified,top,7,inv,Y
X89,PVjLMA%?0GruI\[~l)Fb,in,right,7,inv,Y
Y148,Tdo5[!K-p=V=H,tri,top,7,clk_low,Y
65,x,passive,bottom,8,non_logic,Y
125,py$3KIRv*Xv,bidir,bottom,8,clk_low,
191,-}Dw(ulB1w,NC,right,8,inv_clk,
Q88,pI?B5sU.<x3E6v,unspecified,left,8,,Y
Q122,/iU::L,tri,top,8,output_low,Y
R34,d*G!a,pwr_out,right,8,clk_low,Y
V252,/,passive,left,8,clk_low,
23,hiamtJAgn,open_collector,right,9,inv_clk,Y
35,EL-EK*`,passive,top,9,inv_clk,
58,^3N?I0,in,top,9,clk_low,Y
134,}JLY2SpcT[LpIA,open_collector,bottom,9,inv,Y
B247,^{),out,top,9,clk_low,
C104,s(zN]Q;Z,bidir,top,9,clk_low,Y
D205,Ke)?DDkKr\:;~b)FR2l6,tri,right,9,falling_clk,Y
G147,[@&@&yA\9{iUWWXNV}22,unspecified,left,9,inv_clk,Y
J91,jG2f5UMG~4QdkFB#G$,bidir,right,9,input_low,Y
K164,i)]*b[V?{O8B&4^Hf,bidir,right,9,clk_low,
K237,YFW[N^,tri,left,9,clk_low,
L104,17E}<Q0,open_emitter,top,9,output_low,
M62,od0IDvJ4CK,open_collector,top,9,,
P97,eehAz~2(+vPFn,open_emitter,right,9,clk,
Q122,%50]oi3o-G7u#Y.>,pwr,bottom,9,inv,Y
S27,~x65>X?vt_qdpMURkG,open_collector,bottom,9,inv_clk,
V16,4Q;NFZF(Y9mR6L,unspecified,right,9,inv,
V208,NcRoe6Pu!eK9,NC,right,9,,
W156,.,tri,bottom,9,,Y
X98,_X7NRemOb?rr,open_collector,bottom,9,non_logic,
X104,WHN^NDGo8gm,open_collector,bottom,9,clk,
X120,*RK]t4<Mvsu>A;,passive,bottom,9,clk,Y
C55,#,pwr,right,10,output_low,Y
J92,sQZCP}ZZX;L%H*{:#,bidir,bottom,10,clk_low,
O112,A,in,top,10,output_low,
,,,,,,
\VP(0PHN/M$`VIX.Ve[B,p,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
12,dXno<OKQZ,unspecified,right,1,inv_clk,
43,%Z=aR*%{-%,in,left,1,input_low,Y
61,As!,open_emitter,top,1,,Y
65,*&;`$[i7`~JKI=\M*a,out,top,1,output_low,
118,3~S,pwr_out,right,1,falling_clk,Y
165,R@/(kNy_A7],in,top,1,clk_low,
180,uAMao[\Se1\1^mbK8,NC,left,1,clk,Y
A218,C2^>1/Ny&heq,bidir,left,1,falling_clk,
E236,G{W$#N,pwr_out,bottom,1,clk_low,
H242,$9$0N;7]RfVF,bidir,left,1,inv,
M8,NY5x,out,right,1,non_logic,
M58,%)O]<E};fmzK,passive,top,1,input_low,
N237,`p!5:,in,right,1,output_low,Y
P34,+`aJY,NC,left,1,input_low,
Q221,wF49=q0(:CvjrT[V3;l,bidir,right,1,clk,Y
R160,?VDD\9Zqkc}6>:!gQ,pwr,right,1,falling_clk,
T209,+=I}p#o(=JI&45@Z*,tri,left,1,clk_low,Y
U14,SwFP$o6XX_l75tr*3m8,out,bottom,1,inv,Y
V55,PL\ucG5x#6GG,open_emitter,left,1,non_logic,Y
V224,7S#jP}rBTw_!0ie,bidir,bottom,1,falling_clk,
W76,J*MqE#6_6,passive,bottom,1,inv,
18,g[..80V:)!JoBI!^,passive,top,2,,Y
50,pH]wK-\~*4L8@Q9+1,open_collector,left,2,input_low,Y
88,kG<Z9^e_[(o?VOv6)Q,NC,right,2,inv_clk,Y
95,@-.D0@7l4s,out,right,2,clk,Y
127,)&x8nfOdN;44f7S,bidir,right,2,,
163,?0#D;,bidir,bottom,2,input_low,Y
169,x+HH,passive,top,2,output_low,Y
B176,59=J@%`O,open_collector,left,2,inv_clk,
C10,WTsn&iLaX?{PD,out,right,2,inv,
D20,N%4-@,pwr,left,2,non_logic,
E133,d(,bidir,top,2,clk_low,Y
H3,EFmu)r,out,right,2,output_low,
I35,$cbn,open_emitter,left,2,clk,Y
I113,&B4izYh6~s@/$,out,right,2,clk,
M91,e!=HE#d)i1~&>lCm,unspecified,bottom,2,clk,Y
O43,%gECJZzO@*4$^,open_collector,bottom,2,non_logic,Y
Q252,?<k`NgS@~h{,open_emitter,left,2,non_logic,Y
S82,CHJ_z,bidir,right,2,falling_clk,Y
S182,dtP_l\-GY,in,right,2,output_low,Y
S185,#R6JN]dKIvE&ZHzgOpi,NC,bottom,2,inv,
U71,I{XRC{as,in,left,2,inv,
W192,-6u\:ntND*eKm3,pwr,right,2,input_low,
Y211,o9&Nq/m,in,right,2,clk_low,
Y224,T$rrm\Ox#VsS:%,in,bottom,2,clk_low,Y
4,=b_;M)NI):Jr3m,tri,top,3,inv,Y
18,^MCfzY4paWrAO%A,pwr_out,left,3,output_low,Y
40,4L,passive,top,3,output_low,
72,DK,tri,top,3,non_logic,
102,a_y\r\s+<US0ZGE,pwr,top,3,clk_low,
119,6e::%*g;R`Z,open_collector,top,3,inv,Y
128,?#9T!Jor$tl\PJ3zWazP,in,bottom,3,clk_low,
139,RoS,bidir,left,3,output_low,Y
147,\ReJ_R@Xhn5Df*N=L,passive,left,3,inv_clk,
148,TP5Ghr<Q/,bidir,bottom,3,output_low,
188,v}HSC;#S,NC,bottom,3,output_low,
253,HO8Eir{Ka][,passive,bottom,3,falling_clk,
A134,[sa4CRp~R3{Uy>N,out,left,3,non_logic,Y
B167,.w8?{xaobF:3l;),pwr_out,right,3,clk,
G209,))fzp?1[r,pwr,right,3,inv,Y
H14,\-$yLnh-#v[#f0*cACdf,open_collector,right,3,output_low,Y
I235,Mp!,pwr_out,right,3,output_low,
J107,?GvENpSDu<2,unspecified,top,3,output_low,Y
M143,vjf9DM`,pwr,bottom,3,output_low,Y
O72,)UB?ie<68TfB7,open_emitter,right,3,,
W226,2zZlJPe~V&rcI,in,bottom,3,clk_low,
93,*i?Ej+]DMdg,in,left,4,output_low,Y
I200,?Ca0?:1I=[rT{,NC,bottom,4,output_low,Y
Q183,GK`]09,open_emitter,top,4,clk_low,Y
S137,^\,in,top,4,input_low,
V95,MT]Q6JAWmCC{&=bzNmgP,pwr,right,4,clk_low,Y
22,h-9K}/*HQ+,passive,right,5,clk,Y
138,XI>kQ^Yv<3,NC,top,5,clk_low,Y
215,D1k60Xf,in,top,5,clk,Y
218,vZa<c91YB>xbME9;,passive,right,5,falling_clk,Y
229,vSMbP_/E<]]9+8>[[,bidir,right,5,input_low,
A232,aJ.F,out,left,5,inv_clk,Y
B16,eI:M=+)^F,open_collector,right,5,clk,Y
B94,F,open_emitter,right,5,non_logic,
D7,W$q8!ZL\+,tri,top,5,non_logic,Y
D135,<`b+}2YxAeY]KpR$F5Z@,bidir,bottom,5,falling_clk,
G230,?yVQjh#0\@,tri,left,5,output_low,Y
H128,dv-gi4GT^i,pwr_out,left,5,inv_clk,Y
K213,7>Qe<NowpONSGu>}y).,pwr_out,bottom,5,non_logic,
O225,*hO}-4sUS^vfDVl[P#,pwr_out,top,5,inv_clk,Y
X93,rL`GUbFm]z,bidir,bottom,5,non_logic,
X245,E7V!Xz3LB<+v_*L6/K,in,top,5,falling_clk,
Y107,:XJO0:sQ<*H\%,in,right,5,inv_clk,Y
Z168,rxsR-4^J]=!lgE},out,bottom,5,inv_clk,Y
8,KKIWyCmxCj4RXnbj,out,bottom,6,inv_clk,Y
36,rdTV1HM*Bjdk,passive,top,6,output_low,Y
70,Hr(Q,open_collector,bottom,6,,
101,^k#tYyPc7,passive,left,6,output_low,Y
190,=16`0PLNE,out,right,6,output_low,
B96,\Lhi,bidir,top,6,non_logic,
C2,n\O/aYF$W,pwr_out,right,6,clk,Y
M58,Hz4!$/2iFS0dy,NC,bottom,6,clk,
N139,cXi(u&u:`8w/>5[K0,in,left,6,clk_low,Y
O142,m;NC9IiT1k98F_3_,open_collector,bottom,6,clk,Y
S93,>e-,open_collector,bottom,6,clk,
T98,\%MB#2idrY`wP5_Ow,open_emitter,top,6,output_low,Y
U42,Y6\F>_wv-87,in,left,6,inv,
85,+:9iS,passive,right,7,inv,
142,acVttJ,pwr_out,left,7,inv_clk,Y
238,$7J!1KdN9,open_collector,left,7,clk_low,
240,>Sy5~]K<r_g:,unspecified,right,7,falling_clk,Y
A19,ZCS5<=;bb5^B,pwr_out,left,7,non_logic,
A206,s^dK_I(,out,top,7,clk_low,
D162,o5w%I*ZlOg>$_,NC,bottom,7,falling_clk,
D233,[v,unspecified,right,7,,
H46,#,open_collector,bottom,7,inv_clk,Y
I211,hmKbqEYi,pwr,bottom,7,non_logic,
P51,RNs~xZh~UFo=2`)Ij$,open_emitter,bottom,7,clk,Y
R157,.Y0kt$B/KLHO_n,tri,top,7,inv,Y
R159,B%7:BTFpzH]N3,bidir,left,7,inv_clk,
S6,+#^,out,right,7,input_low,Y
S117,0pf`Ln-a~7+SF!n&,open_collector,right,7,output_low,Y
V5,QeHJDse&t,pwr_out,bottom,7,non_logic,
W184,D>s<sx]j+9rqf>W7A0%6,open_collector,bottom,7,output_low,
Y173,01q=H2M,tri,bottom,7,input_low,
Z213,\!:)QG]2`Y,tri,bottom,7,non_logic,
46,r,unspecified,right,8,output_low,Y
118,6,NC,right,8,inv_clk,
123,):=Mw9!`R?fz\9Q3,open_emitter,right,8,non_logic,Y
129,yOyjz*20*$(H,in,left,8,,Y
133,bfkuYLIueTtQ5l,unspecified,right,8,output_low,
136,eWFeuNBN%O,tri,top,8,input_low,Y
152,e9[31cl*2uAVl%,passive,left,8,output_low,Y
172,QH85pO+fUg-SaV,pwr_out,left,8,inv,
183,8v[w)n>WwKv67MX,passive,right,8,non_logic,Y
C141,HmWN4s3jGOjsM:LWV:ks,pwr_out,top,8,input_low,Y
D178,>Z5ar%Pojxa}w?9<,out,left,8,non_logic,Y
D233,lwHCZH)HTfhSvO,in,left,8,inv_clk,Y
F170,-^5-)zz{&,in,right,8,,Y
G200,.(O&+#%_]:X$T?}H-</b,out,bottom,8,inv_clk,
J224,CvTw@M}PkzX?^LyJ,in,right,8,falling_clk,
L224,/nM~m[t}~4jePbZ,in,bottom,8,input_low,
N43,(G,NC,left,8,inv,
Q82,x[]E4br2N,passive,bottom,8,falling_clk,Y
S157,Z{k\CSSaH]qP>0:B!o-,passive,left,8,,
T16,n%v<#zw(.&OB~6\Q#,open_collector,left,8,output_low,Y
X73,#,passive,bottom,8,output_low,
X79,r,open_emitter,left,8,,Y
X151,J*Y9N[/3y+gv1BL.,unspecified,right,8,non_logic,
Y217,<6Zy0*=q,in,bottom,8,non_logic,
20,8o,open_emitter,bottom,9,non_logic,
27,BVEdG%JtE,tri,right,9,,Y
47,25.\txmC<-Il(g}ni)*$,NC,right,9,clk_low,
141,BXdyyXt1j=+E=UuMndG,open_emitter,top,9,falling_clk,Y
146,vvi6R#\/6FR,in,left,9,input_low,Y
249,=B@]a.R00{7f!F,unspecified,top,9,clk_low,
I80,8\P5_iH(,unspecified,right,9,clk,
P57,#yDB@ZUlIcI\,pwr,right,9,,Y
S110,Je+~sO,unspecified,top,9,non_logic,Y
U32,J2>?x\H%Hk,pwr_out,right,9,inv_clk,Y
114,-T!2;u,tri,top,10,inv_clk,
127,vD^>V~6%.DRP!i.9+,tri,top,10,inv_clk,
E162,)OUM1EI,passive,left,10,,Y
I67,Kc2>=K/ol,pwr,right,10,non_logic,Y
V237,g1pgkR0V;$E^y$xOF,in,bottom,10,,
X166,f,open_collector,top,10,input_low,Y
,,,,,,
nxk20xJs(HD,Y>,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
7,@q~X;pP-6*nBsmP,tri,left,1,output_low,Y
13,F,pwr,left,1,inv_clk,Y
22,^&m+2ltyEp?U.[8[\tFr,pwr_out,top,1,falling_clk,
28,J?m^CpA,pwr,right,1,inv_clk,Y
48,Y[,open_collector,left,1,,Y
64,JNR>,passive,left,1,clk_low,Y
76,g1Z,out,right,1,,
78,+2naS-gw(B?Rlz%uq;J,unspecified,top,1,falling_clk,
96,n#3P]a#m0y%J{35FE,unspecified,left,1,clk_low,
120,7L_]L&);8A44hIL:,bidir,bottom,1,non_logic,Y
139,-n/#=-Jq$+({<b:PA^tb,tri,top,1,inv_clk,Y
168,T(yzi9YXeY22>w=LI+s$,unspecified,bottom,1,clk,
182,N,pwr_out,bottom,1,falling_clk,Y
A55,H?i]$<6,in,bottom,1,,
A77,dAG`!hC,tri,left,1,falling_clk,
B36,p8\GBp)]6.\oGvVB,NC,left,1,inv,
B150,/{k+,unspecified,top,1,non_logic,
B239,MbtN`W,pwr_out,top,1,inv_clk,Y
C32,H_q@h7Y[CJ,in,left,1,,Y
C120,7#xH98>X`}:VR8g&?i;,pwr_out,right,1,falling_clk,Y
D55,oj@DXkWw-V+E7Q,out,top,1,,
E201,yZ:!,tri,right,1,falling_clk,
F67,][n>Q3BO:hq^4:kqjz,pwr,left,1,non_logic,
F132,FB4dE&s,tri,top,1,inv,
F173,75,open_collector,top,1,clk,Y
G152,yk,pwr_out,right,1,,Y
H42,dF,NC,top,1,falling_clk,Y
I179,rY7,open_emitter,left,1,inv_clk,
J32,CS/LzrPY>I_sP,pwr,bottom,1,input_low,Y
J77,`0I,NC,right,1,clk,
J185,v!&#xe(Qlai/JKSbQQ\K,pwr,right,1,falling_clk,Y
K191,Z~e![@,NC,top,1,falling_clk,Y
K255,Zd[y$x5jUTL/nnUN]b,passive,bottom,1,falling_clk,Y
M166,2[dTS@!^XucNbd,passive,right,1,inv_clk,
M181,Ny$*<Px$-;NlHyF/?1,passive,right,1,non_logic,Y
M228,%t[@3\k\@Z*;&pE>Xbwr,NC,right,1,clk_low,
O60,trS@7U:,open_emitter,bottom,1,clk,
P8,4]{PTvDeT,NC,top,1,inv_clk,Y
P164,x_G{9_6Q)`W,passive,left,1,clk_low,Y
P204,@AT71Pp\r)\7:j4{<,open_collector,top,1,input_low,
Q122,~Mpkv3v5@H8$r,tri,left,1,inv,
Q209,p<mc{m-]zah,pwr,top,1,inv,
R153,^X{rQZ)oOd,in,left,1,falling_clk,
R243,Qsv5n,in,bottom,1,output_low,
S225,/*h%[#$#Uj\1,pwr,bottom,1,input_low,Y
T80,WyKd+}aNpm2ByC~alj,in,top,1,clk,
T101,g>vts_3qsQ,pwr_out,left,1,falling_clk,Y
T151,*>;,tri,bottom,1,input_low,
T167,vpr#!ahYL@AN~0/,tri,left,1,input_low,
U194,l)e95r/_.Q#K6#,in,top,1,non_logic,Y
V115,T%206rr,NC,bottom,1,clk,Y
V236,uGY?^>+pqngN?,NC,bottom,1,inv,
W196,O-WJ6X.!_Gp*t6#]^,open_emitter,bottom,1,clk,
W199,1m=ZNEK2kSBD=f<8+8Q4,pwr,left,1,inv_clk,Y
X167,@0,open_emitter,right,1,clk_low,
X188,TUuUEa)Dd~G3~YABu<,in,left,1,,
Y95,ti@$h:8x0Gh)04y/,in,top,1,falling_clk,Y
Z114,!ZkCZTl#ifgSZL,in,left,1,output_low,Y
Z180,z4#}x\L,bidir,bottom,1,falling_clk,Y
Z245,j`(;RF%;N,in,left,1,non_logic,Y
3,:!adN<\m=le,in,right,2,falling_clk,
5,4j-oW44dIR,pwr_out,left,2,,Y
14,Y&of,open_emitter,top,2,clk,
15,1-2lTRL]@Uy+U!fqeHB,open_collector,left,2,falling_clk,Y
23,v4,in,bottom,2,,Y
29,bb]c-ZZ,out,left,2,falling_clk,
30,>~Aa#x[0^`Zd,pwr_out,bottom,2,non_logic,
41,lV>:5lu&Z+W,in,right,2,,Y
46,fVr,tri,right,2,falling_clk,
48,Tx#;]5oc$V%s@c*3,bidir,top,2,inv,
57,E`>=j<rsSRgIf5/,tri,right,2,output_low,
65,*Oo9E+r,NC,left,2,falling_clk,Y
67,`P]P@Ln7xcIL5`M,NC,bottom,2,inv_clk,
75,3`Vv_V,tri,right,2,inv_clk,
102,iq]i/ci\8^ld^G,in,right,2,clk,
108,4gQ$#8y,bidir,left,2,non_logic,
132,7nU^TVQhx,open_collector,top,2,inv_clk,
138,\\jKV5cb0a=L5*,in,left,2,clk_low,
144,NR0=EsyD$Aui{rB,in,right,2,falling_clk,Y
178,OAZ56!FK([PTj,passive,right,2,non_logic,
188,*Xpm$N}/k,pwr,right,2,output_low,Y
200,}iw\!3.zk=`;3,open_collector,bottom,2,inv,Y
202,!_:/GH^h=]/\A),unspecified,top,2,clk,
215,\N-pwYk7[Srt.(-J%,unspecified,bottom,2,falling_clk,
220,3-zB,in,top,2,,
221,{J7(W46e0!+`[2Ei,tri,top,2,,
241,[JVq#Y7?@KZ*@Mbe3,unspecified,top,2,clk_low,Y
254,@}:CRH52P{}m\K90,passive,bottom,2,inv_clk,Y
A3,7{*sP`c6,unspecified,left,2,inv,
A23,^u\,passive,left,2,clk,
B5,7f9n4l]*,unspecified,top,2,clk_low,
B18,kKnzprHYUy9E4W,open_emitter,left,2,input_low,
C4,yD&ku-6,pwr,bottom,2,non_logic,Y
C94,zb;ID)IX,pwr,top,2,falling_clk,
C118,q*&i<$\S<,in,top,2,non_logic,
C224,]K8%9^mz,NC,top,2,inv_clk,Y
D35,Q,in,right,2,inv,
D245,2o1FSZ,open_collector,left,2,non_logic,
E250,farI@J,in,bottom,2,input_low,
F39,e>A(Ly\@37U,out,right,2,non_logic,
F63,_\R<[>ld,tri,right,2,input_low,Y
F248,W\[<{!W,out,bottom,2,non_logic,
G109,:PqaT+rL$I,bidir,bottom,2,input_low,
G111,FLlsyV,pwr_out,bottom,2,falling_clk,
G116,=NgCM4cvy[E0dws,unspecified,top,2,output_low,
G164,YYSubAobnPrA26[aq,unspecified,bottom,2,clk_low,
G208,yS,NC,bottom,2,output_low,Y
H31,f[FLa+)G846NiJ;oV,NC,right,2,input_low,Y
H72,7mj.[B_b%&aL,open_emitter,right,2,output_low,
H132,8%rw>vN[^G#h5,open_collector,right,2,falling_clk,Y
I9,9Iy&ZPElK7DII+,bidir,bottom,2,clk,
I109,B>I;1Ks`uA;Av{Q/&)0\,out,left,2,,
I144,es<7E\U,tri,bottom,2,output_low,
I225,\D26U)py%UIHbb!-,NC,bottom,2,clk,Y
I239,}/FgU,NC,bottom,2,,Y
I242,rppC?xV;c-3`auC1^wh],NC,right,2,,Y
J58,<oD.NjS1LFu$L[.,pwr,bottom,2,inv_clk,
J131,.eutE,pwr_out,top,2,inv,
J183,\PG}IbB_3*_,in,right,2,clk_low,
J203,f3Wk_1,pwr_out,top,2,inv,
K1,@6E>ka9cLMKOI,bidir,bottom,2,output_low,
K183,p=,in,left,2,,Y
L133,WQ,out,left,2,falling_clk,
L218,s9QS,bidir,top,2,output_low,
L222,1nj,pwr,right,2,clk,Y
L252,7/tfRovl1Z{,in,left,2,input_low,
M5,pr~6WqxQb^+3}`,NC,top,2,falling_clk,
M17,0s\{q,open_emitter,left,2,,Y
M147,B,pwr,right,2,clk_low,Y
N64,Yj3^1Mu71b(0)j,pwr_out,left,2,clk,
O77,-y#m%n,pwr,top,2,falling_clk,Y
O172,(,open_collector,bottom,2,clk,
P167,r.F,bidir,right,2,,
P216,-L8;i{ylBTar,out,left,2,,
Q179,/6@y,open_collector,right,2,inv_clk,Y
Q194,;EL#`TpS\g\E#~KzxC&F,open_collector,right,2,inv,Y
Q208,[zn>P,bidir,left,2,falling_clk,
R108,s;W68,open_collector,bottom,2,non_logic,
S11,<[L*J%IT,pwr_out,top,2,,
S125,ne.K]vgtx-8,passive,top,2,inv,
S130,Ov4bf,bidir,right,2,clk_low,
S131,$US+nD6/,tri,left,2,inv_clk,Y
S213,k[}C>{{,open_collector,top,2,inv_clk,
T20,azSH.y,open_emitter,right,2,inv_clk,
T92,IN??H$zb,bidir,left,2,clk,
T151,?V2n%XY,passive,top,2,clk,Y
T197,waYK-*($,pwr_out,top,2,,Y
U93,xcGWHWG$JJY>(F<,pwr,right,2,clk_low,Y
V240,;T#D4RG*;$5E,pwr,right,2,clk_low,
V251,~Xu;qFF:od4K5*keF;Y,passive,right,2,output_low,
W74,O+PqE9`dx8!!f_{EMK,pwr_out,top,2,output_low,
X146,:j;,pwr_out,right,2,input_low,
X171,b=WzkU(Q,in,right,2,falling_clk,Y
Y16,Cx`1DdLG)^7f!F,out,left,2,input_low,
Z213,uDus=5?Ds]\eWe,open_emitter,right,2,clk,Y
,,,,,,
a;`rHvvT8>:K,O,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
100,9wr,out,left,1,clk_low,
150,VoY!6G+Itq},pwr,bottom,1,clk_low,Y
163,j2JXypz)K~u.7(,open_collector,left,1,non_logic,
A203,qmk.F#,passive,left,1,non_logic,
14,*yC9W!._2t$tP49}ZJ,open_collector,top,2,input_low,
55,c4_~/+^]U*,pwr_out,bottom,2,input_low,Y
80,Ty,pwr,left,2,input_low,
102,pO_1GG66$M(},in,bottom,2,output_low,Y
168,98(lv={(7/.y+SR>3b>,unspecified,right,2,inv,Y
188,AA,open_collector,bottom,2,non_logic,Y
208,%SV$98_F]\VFo,pwr_out,left,2,clk_low,
219,s?$Aj<2ZykC}WgcPYk+,in,bottom,2,inv_clk,
226,L<7l:Hrh!Iaf\;srT6,out,top,2,,
C30,Q:0S+)}[3i<295d,pwr_out,bottom,2,input_low,Y
D36,26J#r.4gX0,in,bottom,2,,
E92,Z)-]JK,NC,left,2,input_low,
G207,c-%l;E@]5O_3!G{,pwr,right,2,output_low,Y
I66,)h-vn~op;59at,NC,top,2,falling_clk,
M11,Wt2qzF/4kie0])h-o)3D,NC,bottom,2,clk,
O63,VC_C@jP~MO)h=W>,pwr,left,2,inv,Y
P228,2BT_>9ln0P},unspecified,top,2,inv,Y
R17,cX,unspecified,right,2,inv_clk,
X233,$RA},out,left,2,clk_low,Y
Y184,2@jG&DQmG3kE><}`(O=5,in,top,2,falling_clk,Y
M148,VUiJEa;QH%,tri,top,3,inv_clk,
R147,V(z$p*W)\G4x\Yk^HEjE,NC,right,3,clk_low,Y
T193,%[J)4vF{5v,bidir,top,3,input_low,Y
U190,d=%_wa,bidir,left,3,non_logic,
Y124,V8LbUK{Y},pwr,left,3,clk_low,
38,7q#!B^9ToR4,unspecified,top,4,clk_low,Y
81,30g;RvIh@2-%?L~H-,open_collector,top,4,inv_clk,
89,>ZBd,open_collector,bottom,4,output_low,
