O152,Ph8\K@hANlF8t,pwr,left,1,clk_low,
V109,y__tC\=%P,passive,top,1,clk_low,
22,\S,open_emitter,left,2,,
23,eTd<lGz,pwr,bottom,2,falling_clk,Y
51,JueDD;_cv[&nCH.d9,out,left,2,inv_clk,Y
57,O\+)+A:rZ.{&1{I`Wu,open_emitter,right,2,clk,
222,:uf.Jg5`_P@KlSGdjnu,bidir,left,2,output_low,
C168,EWM]q#@G2A?&.Az,bidir,bottom,2,falling_clk,Y
D59,+}yD&&[CXo=sA;unzk,unspecified,right,2,clk,Y
G4,}^PJD)uwx8</QZl,bidir,bottom,2,clk_low,Y
L42,$+Ql<Ju8;Nj!,tri,top,2,input_low,Y
P6,#n.cr,bidir,left,2,inv_clk,
R235,C?W_3##P`,bidir,right,2,output_low,Y
T123,4,tri,bottom,2,clk_low,Y
T245,RCfYdy4-tS@HZ}7w,unspecified,top,2,falling_clk,
U89,7#JCE@]!/&uhVK,out,left,2,input_low,Y
U189,9V5mAg%]!}<n$,open_emitter,right,2,clk,Y
W94,\SXRaxrm<:@,pwr_out,top,2,clk,
W107,#dT8,bidir,right,2,non_logic,
72,$K2wM,unspecified,right,3,inv,Y
151,Fo6`)$,bidir,right,3,non_logic,Y
204,7kj~XctGLW)&pMObA,pwr_out,bottom,3,non_logic,Y
251,\`2+gER5_[.m,pwr_out,left,3,inv,Y
B62,T0[,tri,right,3,clk,
I202,Fr[NHWCeXjS+t{K.=}`,tri,left,3,clk,Y
K149,ZTDPbCo1_ns^fH,passive,bottom,3,,
R8,Nb2kSifX/F;3,passive,bottom,3,falling_clk,
W243,^VHv=3&lOE,NC,left,3,inv,Y
17,j.,passive,left,4,input_low,Y
162,lmJF\2jrjtk+Pk7PJ,open_collector,top,4,,Y
174,ngEWy9gg#ez>~,bidir,right,4,inv_clk,
192,^.r@satnR@$=q/n,bidir,left,4,inv,Y
201,>\wy22)sSt$,pwr,bottom,4,falling_clk,
B10,I-,open_emitter,right,4,output_low,Y
C214,g,pwr_out,bottom,4,input_low,Y
C229,DY3e+&fq=bfZh}oy{,unspecified,left,4,output_low,Y
E24,NeOU10kq?VaTo~XkcGA,open_collector,left,4,clk,
F43,vIH,unspecified,bottom,4,falling_clk,
F44,{i:1:TecV@B.,NC,left,4,inv_clk,
G137,6:EYBkbOj),in,top,4,non_logic,Y
T84,c`nJ,open_emitter,bottom,4,inv,Y
T138,o!F?$1[KJTz6*,unspecified,left,4,clk_low,Y
V170,rn#F(E>j1>8,pwr_out,bottom,4,falling_clk,Y
W110,zZ/*,out,left,4,clk,
Y252,^l[{hN40X3C:`,passive,right,4,clk,
Z23,D8q,in,left,4,inv,
Z221,2(,open_collector,bottom,4,,Y
22,OwQ5YT!}0@V*QyF/c+q,pwr_out,left,5,clk,Y
41,=._<&\k*hm6,in,left,5,clk,Y
A54,KG%$>5}9t,in,top,5,,
E21,A6By!dfJb5^x<ngv{c,tri,bottom,5,falling_clk,
F90,BA^QgT%(-Y.,passive,top,5,inv_clk,Y
F158,ZqHT^Ij7rO)@LncD%Jx,tri,bottom,5,clk_low,
L94,BR%g5da13,out,left,5,,
N2,TR*}I{=)ibr^[6wAqv,unspecified,top,5,clk_low,
N100,_RQRhh<e,passive,top,5,non_logic,
O114,b5!s,NC,top,5,,
59,*gmIp}0>3k!,passive,right,6,non_logic,Y
110,N30$gH)$9R9N6Q~z<Y4Z,in,bottom,6,non_logic,
203,X^zb#N1Eu6s%A,passive,bottom,6,non_logic,
240,A,bidir,top,6,inv,
A33,H)$J7~_>_e[NBZAe,passive,left,6,clk,Y
B81,2opn,in,bottom,6,clk_low,Y
B220,:[/,open_collector,top,6,clk_low,Y
C53,(M}X*d1s),open_emitter,right,6,non_logic,Y
C60,MdC/n,pwr,top,6,clk_low,
E57,@J^,unspecified,left,6,clk_low,
F135,*iW6$`a#%#,open_emitter,top,6,non_logic,Y
I246,)I,unspecified,bottom,6,non_logic,
N188,e6yTaD5],in,left,6,inv,
O79,~#:Rne,passive,top,6,output_low,
Q83,-]6BdoFmkwx[[LHHf,out,top,6,output_low,
Q180,d03#,pwr_out,bottom,6,falling_clk,Y
R242,Ur,tri,right,6,clk,Y
T255,QwRl5Z&,in,bottom,6,clk,
X38,_&?p>Yan9IdI2G,passive,right,6,falling_clk,Y
Y166,s_ZR<U\CWqyW^,bidir,top,6,output_low,Y
Z248,y65Xt(^=fg$&9eB\::ln,in,top,6,clk,
Z252,6Lu?,out,top,6,clk,
F26,~V{HAgP)nmWy(,passive,top,7,clk,Y
K85,QBYK,unspecified,bottom,7,output_low,Y
S47,<@,NC,bottom,7,inv_clk,Y
U254,u45#1RT4X/,pwr_out,bottom,7,non_logic,Y
144,Qt]>emv{Z?a&QQo,out,left,8,clk_low,
158,k<-K!+DjZ%x,out,right,8,non_logic,
K163,^8d2_saW,out,right,8,output_low,Y
N121,cCzU:xs/]Xa,NC,bottom,8,clk,Y
Q123,@)mt_Y\7q?/l;<mXX,passive,right,8,inv,
T138,~c`R<,open_emitter,top,8,input_low,
W160,kFkp,pwr_out,right,8,clk_low,
165,L`}V9)+>p}3BT,passive,bottom,9,falling_clk,Y
230,%jCF%},open_emitter,right,9,non_logic,Y
253,4SpwK+b!Li%#b{,out,bottom,9,falling_clk,Y
H172,AMqP`/1jeu,tri,left,9,inv_clk,
K165,)[&pd=,open_emitter,top,9,clk_low,Y
P35,[*0,in,left,9,inv,
R56,GvvwV,bidir,right,9,clk_low,Y
Z118,`k,NC,left,9,,Y
,,,,,,
~}kM0y75i,T,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
182,H_(Fja)G[7v,pwr,bottom,1,clk_low,Y
R220,c/Ni`i;/;`Eb{<g}I!D,pwr,left,1,clk,
11,SU(c,unspecified,left,2,clk_low,Y
16,vA}NNN,NC,top,2,clk_low,
55,+B@w-VO0tKE,NC,left,2,non_logic,
58,\cFuEkpllDb,pwr_out,right,2,input_low,Y
68,6.Qwc.qR2?cm/gd,pwr,top,2,non_logic,
94,C,NC,bottom,2,input_low,Y
101,3H]CrR4{zaK~2})8>y!w,in,left,2,inv_clk,Y
107,\y\;`G9Ah-&.FQJ,NC,left,2,falling_clk,
145,(z2Zg1N*Kp^,unspecified,top,2,falling_clk,
152,4-0>9%C?(nH5eyn-,bidir,left,2,output_low,
181,h#FcXDR@<lXx6,unspecified,left,2,,Y
205,e<8NBF27508o,open_emitter,top,2,clk,Y
210,8,NC,right,2,inv,Y
212,0rOH7RuXQp>~0e,pwr_out,right,2,,
253,vC/feH1p-]}VxJd\Hqk,NC,left,2,non_logic,
A54,T%)g4bd8zpO33>X,pwr_out,left,2,output_low,Y
B39,Q+~EI^m\IbrP[xM-+N,tri,right,2,clk,
B180,@,tri,left,2,inv_clk,Y
C173,Sp&/[?B-*H84!vz<m,pwr_out,left,2,inv,
D68,gs~n_n{vzX,bidir,top,2,falling_clk,
D215,x,open_collector,left,2,clk_low,Y
E118,8Xm]dt<,passive,right,2,inv,
F119,;RoC=,bidir,left,2,input_low,Y
G5,cm$O6U^y\`;,open_emitter,bottom,2,clk,Y
G33,qHTd)_%k[+@#erp,pwr,left,2,clk_low,Y
G239,4}Lt:;tM6u0s23,pwr_out,right,2,inv,Y
H213,zfaNnFaNHH\__61G,out,bottom,2,input_low,
I219,>s}$N^<7m?1.F2,in,bottom,2,clk,
J21,Qi1cIl(T3R!XJ;52E,open_emitter,left,2,inv,Y
K63,farHQ>a_(7i}X&=,bidir,bottom,2,non_logic,
K147,H{UoC?f9Pe,open_emitter,bottom,2,clk_low,Y
K193,CKG+JFhCnu-$!!/3=%H#,pwr_out,right,2,non_logic,Y
K196,XesxB~4Mwpsg-x3QW,tri,right,2,non_logic,
K249,~%@GOKBh*57341,bidir,left,2,output_low,
L67,_gcJN1N4G@W{i6MWNU,pwr,bottom,2,inv_clk,Y
M104,sT>.f5<,pwr,top,2,clk_low,
M190,rY11,NC,left,2,non_logic,
N165,2%?\*~OdtuU0\c~,tri,top,2,clk,Y
O133,~<K;*j.(G!I,pwr,right,2,falling_clk,
P109,L]Go}?zzEgLnx,pwr,top,2,clk_low,Y
P165,8E0=,pwr,bottom,2,inv_clk,Y
P253,bPP+]jk{,in,bottom,2,input_low,
R212,D%o,pwr_out,top,2,,
S98,W`/.?Z;I_4(0aD,in,top,2,falling_clk,
U54,R:YA,out,top,2,clk,
U181,_xx^)hgu!vKT*4m~,out,bottom,2,clk,
U184,-lhZ&^ZeH/D(E{Vq,passive,top,2,,
V45,R6}=@,unspecified,bottom,2,input_low,Y
V232,?icr,tri,right,2,clk,
W90,Gx{x%ZUD\`5a[#)xZty,pwr_out,top,2,output_low,Y
W106,?0[BQPQRMH!OTj#,open_collector,right,2,output_low,Y
W156,fROmFp^v<~,unspecified,left,2,clk_low,Y
W175,&4,unspecified,top,2,non_logic,Y
W214,%OZmyP}:21g&VK\.8!C.,out,bottom,2,inv_clk,
X222,ahd1]Q.K@YfsSDL,pwr,bottom,2,inv_clk,
224,@u(fitH}7R,NC,left,3,,Y
239,3R?K%7gWVS,out,right,3,clk_low,Y
B27,MBc{5fBbO\CO8E+I0g,open_collector,left,3,non_logic,
K47,Qar*x{o6U%F,bidir,bottom,3,inv_clk,Y
P133,U.`lB5JBegT,open_collector,right,3,,Y
S128,(l=?rd5Z%I%$rdu_f5p),NC,bottom,3,inv_clk,Y
,,,,,,
J:[xlfO~4{,J1,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
24,5}FR[EHQ3G,passive,bottom,1,input_low,
73,k&N+KZ$h+H[],NC,top,1,clk_low,Y
139,ztH/_.;&z\zwKp/Dk#h,bidir,right,1,inv_clk,Y
D203,H7.gv5/%[0zBvlEiF=&,pwr,left,1,output_low,Y
E76,JSBK%NS7r9<Q:UD,tri,top,1,inv,Y
F143,6U<,in,bottom,1,input_low,
K165,%t82cpi`6,pwr,bottom,1,,Y
L47,YZ2&Qk@@,NC,right,1,clk,
M8,4vpJpl!:0OMZ&6/&,unspecified,right,1,inv,Y
O145,@NHsc{ov@EL2HN,in,bottom,1,output_low,
Q163,>CO`?a%LjnILIuv,pwr,top,1,output_low,Y
T71,6sz`a/[UPwFZbAZgq,pwr,left,1,inv,
U170,WbNewws2AocomV`,passive,bottom,1,inv_clk,
Y219,itrA3S;!n6;G=b,bidir,right,1,clk_low,
Z157,U6y#6_/BPw^L@qbI,pwr,left,1,inv_clk,
42,unr2#eYy-bTiZ;FQ,passive,bottom,2,non_logic,
46,(+.^5VLq%4%7n-?FoJ>,pwr_out,bottom,2,input_low,
97,&aTcm.LE\]SoS2zpb,bidir,top,2,clk_low,Y
120,6CxZG,pwr,left,2,,
143,$Y)9E<2H:P_%a#,pwr,top,2,falling_clk,Y
171,ZJ!k)`dKx61S,out,right,2,input_low,
C158,ZxFd?T7T!,pwr,bottom,2,inv_clk,
E72,O!P@Qhb,pwr,bottom,2,falling_clk,
E221,=^*Mr@f4U,passive,bottom,2,non_logic,
G49,?pw>B*2wP73k,bidir,left,2,,Y
H12,isp9b19h?h\BnNRmN,passive,left,2,output_low,
I2,2+\$T~cR,pwr_out,right,2,clk_low,
I79,D}}Y)22EFR;nI,pwr,right,2,non_logic,Y
I145,Z_4^inWu#5pEIRfw,unspecified,right,2,clk_low,Y
J164,N,open_collector,right,2,falling_clk,
K56,WC/:9/yex=bz,in,bottom,2,falling_clk,Y
N49,>=*C!SRI/Q>k)#,in,top,2,falling_clk,Y
O163,AWe,tri,top,2,inv_clk,
Q19,`+nVZUUa*&:D~~>Uao,pwr_out,left,2,clk,Y
T13,;}%snN4N5x,open_emitter,right,2,non_logic,
U222,B!,unspecified,right,2,inv,
W204,]vX[*Al-nbU,NC,left,2,clk_low,Y
X95,:c]3pIRu-*Z$W$g,passive,bottom,2,non_logic,
Z85,6hBm#mH9pKl,in,right,2,clk_low,Y
,,,,,,
h,Im,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
R190,{#,pwr,bottom,1,clk,Y
Y198,/5.Kt(NRxTHx-,open_collector,bottom,1,non_logic,Y
133,j&A`E1s+@yZ$OLUII,tri,bottom,2,clk,
135,VZL}v1=e}G=Z1Zi,out,left,2,input_low,Y
190,3ul}BPwthup+F],open_emitter,bottom,2,clk_low,
238,a#Nbwy;$j)&hcPChL;,open_collector,right,2,clk,
248,Lfqt56/>wD,bidir,top,2,clk,
A109,7FLbeF9M\8ZUq/6fO,pwr,left,2,inv_clk,Y
A117,w97W0q?XOmhI>E,open_emitter,bottom,2,,Y
A209,4B,tri,left,2,input_low,Y
E128,QNm5C),passive,right,2,input_low,
F88,/xB88[lScUMp\c/(,bidir,right,2,input_low,Y
H98,V55?zTmLWv,in,bottom,2,non_logic,Y
H110,F,passive,left,2,output_low,Y
H169,k71:Bd,open_collector,top,2,inv,Y
J44,~?DsuV_Q,NC,left,2,clk_low,Y
L229,6U[@VzS2EM{I;,pwr,left,2,,
M221,;N=M0,in,bottom,2,,Y
N61,dHFR8Y7Mm,open_collector,bottom,2,output_low,
N198,o,tri,top,2,clk,Y
O193,EOSa_;k~@_bO?]I.<x,open_emitter,right,2,input_low,Y
P116,U2xH[2hl1=N{@}~#,NC,right,2,input_low,Y
P140,tK)T+bsgO3aZ`xM,tri,left,2,falling_clk,
R144,+W%&DNb-F4[NU*R2,tri,bottom,2,inv_clk,Y
S208,~>F?m/aKzb_nFx%&)@bp,bidir,right,2,inv_clk,Y
S255,fBY6V_$&~I8+:I?S,out,top,2,input_low,
T73,@RJ8!FsCk,bidir,right,2,inv,Y
T105,KkXVc>>3}>H&A7Zu,bidir,bottom,2,clk_low,
W82,*EhRFRm4YoKL+NP,pwr_out,right,2,output_low,Y
Z101,/T/KU,unspecified,top,2,non_logic,
Z175,)~pef4n30QB{$wV$$,out,top,2,clk_low,Y
5,#x=vdWH#WZaUFw\,tri,right,3,clk_low,
83,sQ+&j<[lD?m,out,top,3,falling_clk,
117,_m\=_lv:~P:[i<,unspecified,top,3,non_logic,Y
162,?,tri,left,3,non_logic,
173,O5IN*2/%weLO,unspecified,right,3,inv,Y
232,><.IC90,NC,left,3,falling_clk,
248,Fd2>S!)`X<:JH6B~2%<,open_collector,bottom,3,non_logic,
A116,1vA8-$,unspecified,top,3,output_low,Y
A118,fA,pwr_out,top,3,output_low,
B17,%sTKSH,bidir,bottom,3,inv_clk,Y
B169,~GtJA;6Ry^Ne@dL*W,in,top,3,input_low,
B245,;gk_bF-x~D[AYcH=c=n,pwr_out,left,3,non_logic,Y
C71,O^Or;\frz=Ugrk%$xFu?,out,top,3,inv,Y
D256,OSPJf3/Q,in,top,3,clk_low,Y
H81,%n?MS41X`7hP)E~&QcF,tri,right,3,,
H143,u?[VZ.x)G-$p7Ud,tri,right,3,non_logic,Y
I107,q4a^pVCyg96duA-^r(,pwr_out,left,3,clk_low,Y
J71,H/Dq[8(GJ*9`Gk%OO,NC,right,3,clk_low,
J245,9!afn,in,bottom,3,clk,Y
L203,~WP:<yMI/,unspecified,bottom,3,input_low,Y
N67,sxkExE9/c>zFt3:uc,in,left,3,inv_clk,
O150,>sB*v#i2&O,open_emitter,right,3,falling_clk,Y
O255,ze&f-,in,top,3,clk,Y
P119,(yL\\}ih4C,pwr_out,right,3,clk,Y
P237,.D6@3{oD1C,open_collector,right,3,inv,Y
Q161,y5puE7g1,open_emitter,bottom,3,inv,Y
Q239,36O.h.Z2s7Sc,NC,left,3,inv,Y
R195,Vo,out,top,3,falling_clk,Y
S51,%1G<]~RU+(W1A]ub/g,out,bottom,3,,
S112,FmAIakr,pwr,bottom,3,inv_clk,Y
T39,7o&u]zh`*Os,pwr_out,bottom,3,falling_clk,
T63,@yz/f2pC6TK}=p#):,bidir,right,3,falling_clk,
T145,C[y>PqW!,in,right,3,input_low,
T194,?%M8M6V,open_collector,bottom,3,non_logic,
W226,}`%$)iO,passive,left,3,input_low,Y
X73,+m^TqMK5PgyV,in,top,3,inv_clk,Y
X177,t+=8o*,bidir,top,3,inv_clk,
Y190,@~a2c!cz8ORq{d?[*f,open_emitter,top,3,output_low,
Z70,%.fY^;C=!KgZA=h,tri,left,3,inv_clk,Y
Z127,@GsdNFj{.71DGrvErt,pwr_out,right,3,input_low,
Z192,-^y_pd,pwr,top,3,clk_low,Y
Z239,gAjlxa^,open_emitter,bottom,3,inv_clk,Y
5,7m2xCk,bidir,right,4,inv_clk,Y
53,.-LvrRLD,unspecified,bottom,4,inv,Y
59,X0-3e[:U<GYT&k5M^u,open_emitter,bottom,4,inv,
65,TEl)cCt$),out,left,4,input_low,Y
70,T$TBpq,pwr,top,4,,
147,QVGap?,pwr_out,right,4,clk_low,
173,V+N4@#?JZrRZD,bidir,bottom,4,falling_clk,Y
174,TT).NL_}iLh`j,unspecified,right,4,inv,
227,?XZ_,pwr_out,bottom,4,clk_low,Y
A127,^X7G2.Ace^mz0,open_collector,top,4,inv,
B186,U(Vp<xFD~yHey`R-,out,bottom,4,,Y
D89,EId7m5rg,in,right,4,,Y
D245,tK8pX)HGY1.j%}-M91>,passive,bottom,4,,Y
F84,z>!Lv/8X%<ZLv:~m1t,passive,top,4,input_low,
F157,hA%wCZp>!EjIeW_:\%E,tri,bottom,4,clk,
I102,H?2obeL8l<,open_collector,top,4,clk,
I214,NWB-,passive,right,4,clk_low,Y
L21,BiDG%Yi,tri,top,4,clk,
M44,cCdG0U\>?;#.gr,pwr_out,bottom,4,clk_low,
N18,xO#+:%jW}F.-dp1,open_emitter,right,4,input_low,Y
N217,Ri!n=,open_emitter,bottom,4,inv_clk,Y
Q45,:h`:29_qk8wa]CZZB<R^,pwr,bottom,4,clk_low,Y
R152,AM9Ca$,bidir,left,4,inv,
R253,a:i0S3H(,passive,right,4,clk,Y
T83,)JrTH`Bdv1Ah$mHlVB>,open_collector,top,4,input_low,
U225,&lxg^y)^@vBd.,pwr,top,4,input_low,
V11,ViYuI&rMM]P5dU-rztiE,bidir,right,4,input_low,Y
V110,$_qo,pwr,bottom,4,inv_clk,
V175,#@5ZhS8y9$%TB^~,pwr_out,bottom,4,non_logic,
W189,DzN+shu,unspecified,bottom,4,input_low,
X215,_T)8whg),unspecified,right,4,clk,
Y50,#o8],tri,top,4,input_low,Y
,,,,,,
[fJg^uc==9L,V,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
5,vG#O`Xc)f]1Vm@Nn][,unspecified,left,1,falling_clk,Y
7,&!kr]2n,NC,left,1,inv_clk,Y
14,=$kgZYx&JLS8&24Y9?Vs,out,right,1,input_low,Y
19,K7j,pwr_out,right,1,non_logic,Y
32,E`XpU,unspecified,bottom,1,falling_clk,Y
95,b3eu(xHnO=/h`,open_emitter,bottom,1,input_low,
138,RI9s===3i5t{y^p],out,right,1,clk,
173,HflzrltUZ*roG7&xn6BH,open_emitter,right,1,non_logic,
183,dmf#,NC,right,1,output_low,Y
207,TA_^bX?iwpb@$I.,out,left,1,input_low,
229,bL:v_,open_collector,top,1,clk,Y
A77,=%t8zf]u#rV9V3w0!,NC,left,1,,Y
A155,_<-pV+,passive,right,1,clk_low,Y
A169,e*H<u7JGb-{xi8~,pwr,right,1,clk,
B5,U,tri,top,1,input_low,
E108,kG&x~kL,tri,left,1,input_low,Y
F196,2luBl$tIxo*,NC,bottom,1,inv,Y
J95,bCx$,unspecified,top,1,output_low,Y
J238,;My,tri,bottom,1,inv,
K29,I/\,NC,bottom,1,inv_clk,
K242,\SXtxnKl(rR4WUyA9?,out,right,1,inv,Y
L236,I;-c9w_=,open_emitter,right,1,clk_low,Y
L245,jsNig:>,tri,top,1,input_low,Y
M64,_WT)E`2)w?#,out,left,1,inv_clk,
M192,hGb[m<SZuA,out,top,1,,Y
N75,v=gi9,pwr_out,bottom,1,falling_clk,
P120,bGW/,pwr_out,right,1,falling_clk,
P175,la<*,tri,top,1,,
Q94,}1FC!L{+fz\,unspecified,bottom,1,,Y
R40,]u&svYw;0C5/znb7,passive,bottom,1,clk,Y
S174,8F*/MsHQR8!,open_emitter,left,1,falling_clk,Y
T92,7TD2\*-)C3.r0RG-OV!F,pwr,left,1,falling_clk,Y
T168,tnH1BuLIk#YK$d!4,open_emitter,left,1,non_logic,
X53,39+5jr\\WR,out,right,1,clk_low,
X63,d6DrY,open_emitter,right,1,inv,
219,cr,in,bottom,2,output_low,
232,r]&uc-~kBnXm,pwr_out,top,2,clk,Y
233,Vc],pwr_out,right,2,,
E66,uGRZX{A!Kvp8:<7,pwr_out,bottom,2,non_logic,Y
F207,WU_N*%EAAVn)}kNqjG2T,out,right,2,non_logic,
G21,4WYT$$X:{,pwr,top,2,falling_clk,Y
H157,R#R{:n!2B0b>,open_emitter,right,2,inv_clk,Y
N44,E-4&Pb;Dn,in,left,2,clk_low,
O224,+}F_rs,pwr,bottom,2,falling_clk,Y
24,[7)`^y{18Mk18l@S,out,bottom,3,non_logic,
25,^Lik?Lyur(,open_emitter,bottom,3,output_low,
30,8#~k]Wq!iJvI[ghUoDij,NC,left,3,input_low,
75,hi<{V,open_collector,right,3,falling_clk,
116,]]rY{>aQ<*q5?0L;S*,open_collector,bottom,3,clk_low,Y
121,AoCY_SQ%UeK*C,out,right,3,falling_clk,
150,lw()n,tri,bottom,3,output_low,
170,t$KIp!C,NC,right,3,clk,
175,>g5T}:sNxl,bidir,left,3,inv,Y
218,$U,open_collector,left,3,input_low,Y
238,*FCP-[$zsY`{a&,unspecified,left,3,clk_low,
245,~Io~bd2:)&V}QZ&f^C!J,open_collector,right,3,inv_clk,Y
A33,Z+hLmXDg.\VH?gI6pYE,NC,top,3,clk,Y
B236,Rqmq5+f~ycFuwsHtQ!VV,open_emitter,bottom,3,,
C245,^}j-~!;;4B?d,open_collector,bottom,3,,Y
E239,9e,out,bottom,3,,Y
F99,X7,pwr_out,bottom,3,inv_clk,
G22,kl#eU,pwr_out,top,3,inv,
G98,l&Z]u8z][Spy5gDOJb!U,pwr_out,right,3,inv,
G161,bJqE7\faMj]!,passive,right,3,,Y
G184,OX~pN;sA,pwr,bottom,3,output_low,Y
G247,0]q,passive,bottom,3,input_low,
G251,!XQYAj$R$,open_collector,top,3,input_low,Y
H97,D~_8qP35y@p10v+oN,pwr_out,top,3,inv_clk,
H98,w[<(,in,left,3,output_low,Y
H221,{etRH.yCivwB~{,tri,right,3,output_low,Y
I17,M#I*wUFsd-h{N:Fi$&,open_collector,top,3,inv,Y
K137,eb(M0%/2wlx6`%[(I,open_collector,right,3,output_low,
K241,s\%k2:[AUgN)T,out,bottom,3,non_logic,Y
L53,NqFC_j0HPtz1,open_collector,left,3,falling_clk,Y
L85,i5RZP2BFX,open_emitter,bottom,3,,Y
M53,bMPdaQ_X_~oiB,passive,top,3,output_low,
N40,:W-7MlAfuE)]IRe^Y,passive,right,3,clk,
O208,S2Cz7mc70b)\Fa},pwr,bottom,3,clk,Y
P41,7>%khOJ,bidir,left,3,clk_low,
P214,l1,unspecified,left,3,inv,
S75,QS,passive,top,3,,
T73,-cMi$-.R,unspecified,top,3,inv,
T105,7MFV9+,pwr,top,3,input_low,Y
T140,fKt/7.&:Y?ek;#L,NC,bottom,3,,
U161,!,open_collector,right,3,falling_clk,Y
W199,ple~,NC,right,3,clk_low,Y
X133,05IQ6^t,open_collector,bottom,3,inv,Y
25,yBU\9F-\,in,left,4,non_logic,
37,IN5dxLRz,bidir,right,4,,
85,l/M,tri,left,4,clk_low,
95,)*<g=*TH9R<h5,tri,bottom,4,inv_clk,
116,=j_=0gW&,NC,left,4,clk,
135,j5,open_collector,right,4,inv,
165,TI/c%arES,out,top,4,falling_clk,
C40,3VN`$u9kGQAx&stN=,passive,top,4,inv_clk,Y
D80,VF,out,right,4,falling_clk,
E68,#&P,out,bottom,4,input_low,
E141,3w,tri,top,4,inv_clk,Y
F252,rHX1G@6bg#RUE#,tri,left,4,inv,Y
I187,wJoua+,pwr_out,left,4,input_low,Y
J213,0d#u8Lm<=y}Z,pwr,top,4,non_logic,
L79,3d$<3QKYup,bidir,left,4,clk_low,
L242,41$_^gc3BUu)$eCB,unspecified,top,4,inv,Y
M10,jicZ/_A_xjn,open_emitter,left,4,falling_clk,
M56,}@4(R{,pwr_out,top,4,non_logic,Y
M79,LHW!Ny{ht~+,pwr,right,4,non_logic,
P116,2Ofwg[.+-w@k~uHjL,open_emitter,right,4,inv,
P138,K>E40#,NC,bottom,4,input_low,Y
P197,MW#dJL,passive,bottom,4,inv_clk,
Q211,N:8OddY60jx>VIq6`7,in,top,4,clk,
T100,&Nx(.7l%isd0nbnsLokV,unspecified,top,4,inv_clk,
1,um,passive,right,5,input_low,
15,)XZ\+s,pwr,bottom,5,input_low,Y
17,WHV,pwr,bottom,5,non_logic,
25,xCO&/9,pwr_out,right,5,output_low,Y
73,W%%7y&cTo/x,in,left,5,falling_clk,
78,J.!^z,tri,left,5,input_low,
157,)!d,passive,right,5,inv_clk,
162,#TRT=z,bidir,top,5,clk_low,Y
192,HSxl<puM59_,pwr_out,bottom,5,clk,
205,SXq,bidir,right,5,clk_low,Y
211,2!.I,pwr_out,bottom,5,inv,
212,78p8&-gT,in,bottom,5,non_logic,Y
239,x4R//\+(qy[]]:8,open_emitter,left,5,inv,
252,le2,tri,left,5,output_low,
254,@H[fT2u:,open_emitter,left,5,clk_low,Y
A141,$7I_M*.}2}pzx4a,NC,right,5,falling_clk,Y
A228,OXpaKhpQDkSP{DA`7H,unspecified,top,5,output_low,
B51,B,pwr,top,5,inv_clk,
B104,W+@#VP~l&ZOo,NC,right,5,non_logic,
B150,$49>,unspecified,top,5,inv_clk,Y
E5,QdgPK<z1bv,bidir,right,5,inv,
E29,Z>H$R@T,tri,left,5,inv,Y
H244,X$_8*z,bidir,left,5,inv,Y
I224,.M:HZop@>7GAKViN[c,bidir,right,5,inv_clk,
N25,SY9AmtynhT{8/bhs=Llh,out,left,5,clk_low,Y
N91,L>@f_-T-)xYyLRx9X,passive,left,5,falling_clk,
Q160,-#6`HD>^`$r3udFKbo>J,unspecified,left,5,,
T138,@&,open_collector,right,5,inv,Y
U35,9WD+~jD{/7rbB<,open_emitter,top,5,output_low,Y
W177,Um/.KZ\>>pOb-P~d.,pwr_out,bottom,5,non_logic,Y
,,,,,,
PPs#dR,G,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
71,$i/V=,passive,right,1,output_low,
129,KyJHnca<yhEw_94wH&,open_collector,right,1,falling_clk,Y
147,1,open_emitter,top,1,non_logic,Y
187,;6~n+3IjXvO3]a,in,left,1,input_low,
200,MJ9L,unspecified,right,1,falling_clk,
204,v`~On)kQ#Z?/[5>SPs,in,right,1,,Y
218,+-)%K.,open_emitter,bottom,1,falling_clk,Y
235,e530dwRbJ!+,out,top,1,inv_clk,Y
251,a@3Kk]Oac+d,open_emitter,right,1,falling_clk,
A28,ac~V+7AD,passive,right,1,clk,
A48,M_t.I$,pwr,right,1,non_logic,
C38,_~B$H$}9)vGkza:XbCi,tri,top,1,non_logic,Y
C55,V4x6eDCB0WiCp_,tri,top,1,non_logic,Y
C62,OgiBwk`RnvYvmAwAJ*,tri,bottom,1,,Y
C211,9,pwr_out,left,1,inv_clk,Y
D59,m:,bidir,top,1,output_low,Y
D96,~P5K,pwr_out,top,1,clk_low,Y
E4,~aoU>.Hd`7sUMC,tri,bottom,1,inv,
E112,),NC,top,1,falling_clk,Y
F83,VG3v$;vgZ]ugueZ9,out,bottom,1,falling_clk,
I210,`3:pd1=zRV,open_emitter,bottom,1,input_low,Y
M90,jA1=M,out,bottom,1,output_low,
M148,2\(wm+3Ja]ozX,passive,right,1,falling_clk,
N13,ce*w~0D!O,open_collector,bottom,1,non_logic,
N139,`n<S>y0T6tg(ugc,out,top,1,non_logic,Y
Q230,t:D(g#?S;VZQ>{LyyKE,out,top,1,output_low,Y
V64,rRm2szf]m,NC,top,1,clk,
